batch	loss	acc
61	2.9738872051239014	0.3333333333333333
1	3.2559852600097656	0.2916666666666667
11	3.574035406112671	0.2916666666666667
21	4.574166297912598	0.20833333333333334
31	2.6497859954833984	0.4166666666666667
41	1.9668694734573364	0.4166666666666667
51	3.382431745529175	0.3333333333333333
61	4.765612602233887	0.20833333333333334
1	3.190650224685669	0.4583333333333333
11	3.6605145931243896	0.3333333333333333
21	2.2575929164886475	0.4166666666666667
31	2.1426148414611816	0.4583333333333333
41	4.427990436553955	0.20833333333333334
51	2.1264402866363525	0.375
61	3.3714094161987305	0.25
1	3.0561673641204834	0.4166666666666667
11	2.4111239910125732	0.5416666666666666
21	2.0883185863494873	0.3333333333333333
31	3.1495115756988525	0.2916666666666667
41	2.221668243408203	0.5
51	3.4124746322631836	0.16666666666666666
61	2.7181596755981445	0.2916666666666667
1	2.92197322845459	0.4583333333333333
11	2.1291377544403076	0.5416666666666666
21	2.616272449493408	0.4583333333333333
31	2.6093552112579346	0.4166666666666667
41	2.8573989868164062	0.375
51	2.9543182849884033	0.3333333333333333
61	3.281317949295044	0.3333333333333333
1	2.9732940196990967	0.2916666666666667
11	2.5236761569976807	0.4583333333333333
21	3.2101573944091797	0.4166666666666667
31	3.7581498622894287	0.20833333333333334
41	3.692676305770874	0.2916666666666667
51	3.2952404022216797	0.3333333333333333
61	3.3392326831817627	0.20833333333333334
1	3.0122060775756836	0.3333333333333333
11	3.1971311569213867	0.3333333333333333
21	3.3142850399017334	0.25
31	3.1355416774749756	0.25
41	2.647791624069214	0.375
51	2.1122143268585205	0.5
61	3.1182291507720947	0.375
1	3.0693252086639404	0.2916666666666667
11	2.094731092453003	0.5
21	2.8693692684173584	0.4583333333333333
31	2.498419761657715	0.5416666666666666
41	3.494511604309082	0.25
51	4.204646587371826	0.25
61	2.5244104862213135	0.4166666666666667
1	3.630387544631958	0.16666666666666666
11	2.599705696105957	0.4166666666666667
21	3.4571332931518555	0.3333333333333333
31	3.338169813156128	0.2916666666666667
41	2.346325635910034	0.25
51	2.6111459732055664	0.25
61	4.505762577056885	0.125
1	3.193608283996582	0.5
11	2.9307029247283936	0.375
21	3.4191532135009766	0.375
31	3.5695745944976807	0.25
41	2.853922128677368	0.4583333333333333
51	3.047091245651245	0.375
61	2.924407720565796	0.4166666666666667
1	2.4129068851470947	0.4583333333333333
11	3.718266725540161	0.20833333333333334
21	3.298600196838379	0.3333333333333333
31	3.0452229976654053	0.375
41	3.4661800861358643	0.4166666666666667
51	3.088606595993042	0.3333333333333333
61	4.342264652252197	0.16666666666666666
1	3.1118733882904053	0.4166666666666667
11	2.4784181118011475	0.4583333333333333
21	3.251967668533325	0.375
31	3.135526657104492	0.2916666666666667
41	2.7286529541015625	0.625
51	2.0035831928253174	0.5
61	1.9247512817382812	0.5833333333333334
1	3.0886967182159424	0.5
11	3.021740674972534	0.375
21	2.782979965209961	0.375
31	2.8629322052001953	0.375
41	3.750795364379883	0.25
51	2.485902786254883	0.4166666666666667
61	2.7636301517486572	0.4583333333333333
1	3.2852392196655273	0.3333333333333333
11	3.861940622329712	0.3333333333333333
21	4.083981037139893	0.2916666666666667
31	3.592273473739624	0.2916666666666667
41	2.456575870513916	0.20833333333333334
51	3.6852893829345703	0.3333333333333333
61	2.7740557193756104	0.2916666666666667
1	4.218864917755127	0.08333333333333333
11	2.711806058883667	0.5
21	3.4113500118255615	0.25
31	2.780552864074707	0.5
41	2.260789632797241	0.375
51	4.882941722869873	0.3333333333333333
61	2.9114420413970947	0.4166666666666667
1	2.589961290359497	0.4166666666666667
11	2.902550458908081	0.5416666666666666
21	3.784935712814331	0.3333333333333333
31	2.341682195663452	0.5416666666666666
41	3.3159284591674805	0.4583333333333333
51	3.4099814891815186	0.4583333333333333
61	2.494306802749634	0.4583333333333333
1	3.379464864730835	0.25
11	2.310946226119995	0.4166666666666667
21	3.3471364974975586	0.4166666666666667
31	2.406456232070923	0.4583333333333333
41	3.666179895401001	0.3333333333333333
51	2.5011847019195557	0.375
61	4.5008111000061035	0.3333333333333333
1	2.371986150741577	0.3333333333333333
11	3.0952389240264893	0.375
21	4.482791423797607	0.041666666666666664
31	3.5289032459259033	0.375
41	3.7493255138397217	0.25
51	4.09242582321167	0.2916666666666667
61	1.90615975856781	0.4583333333333333
1	2.380112409591675	0.4583333333333333
11	3.1225690841674805	0.3333333333333333
21	2.814600706100464	0.3333333333333333
31	3.0499866008758545	0.4583333333333333
41	3.0248966217041016	0.4583333333333333
51	2.450540781021118	0.4166666666666667
61	1.767217755317688	0.5416666666666666
1	3.615936040878296	0.3333333333333333
11	4.560971736907959	0.125
21	2.7849509716033936	0.4166666666666667
31	4.336025714874268	0.3333333333333333
41	1.9903478622436523	0.4583333333333333
51	3.7559022903442383	0.3333333333333333
61	2.237727403640747	0.5833333333333334
1	2.358110189437866	0.4583333333333333
11	2.917367935180664	0.5833333333333334
21	3.211491823196411	0.3333333333333333
31	4.132091522216797	0.25
41	2.081977605819702	0.625
51	3.6249735355377197	0.3333333333333333
61	2.6041946411132812	0.5
1	2.8673360347747803	0.2916666666666667
11	2.4914233684539795	0.4583333333333333
21	3.043290138244629	0.375
31	2.978581666946411	0.5
41	3.083420991897583	0.375
51	2.5897507667541504	0.4166666666666667
61	2.5536458492279053	0.4583333333333333
1	3.8374338150024414	0.25
11	2.422823190689087	0.5
21	1.9448539018630981	0.5416666666666666
31	3.125361680984497	0.4166666666666667
41	4.232147216796875	0.2916666666666667
51	2.6731464862823486	0.4166666666666667
61	2.951478958129883	0.375
1	3.7135636806488037	0.375
11	2.975029230117798	0.4166666666666667
21	2.6276776790618896	0.4166666666666667
31	3.0287694931030273	0.4166666666666667
41	3.252103090286255	0.4166666666666667
51	4.482962131500244	0.3333333333333333
61	3.143085241317749	0.5416666666666666
1	2.296922206878662	0.4583333333333333
11	2.922276735305786	0.4166666666666667
21	3.1507418155670166	0.2916666666666667
31	2.0739824771881104	0.375
41	4.2437944412231445	0.16666666666666666
51	2.387422800064087	0.4166666666666667
61	2.3629138469696045	0.5
1	3.3236894607543945	0.2916666666666667
11	2.8166208267211914	0.4583333333333333
21	3.4027488231658936	0.3333333333333333
31	3.702012777328491	0.4166666666666667
41	2.336735486984253	0.5
51	2.825166940689087	0.5
61	2.1970834732055664	0.5833333333333334
1	2.0440616607666016	0.375
11	2.4087374210357666	0.375
21	3.1416523456573486	0.25
31	2.508404016494751	0.5
41	2.7406742572784424	0.375
51	2.9069108963012695	0.3333333333333333
61	1.9668940305709839	0.5833333333333334
1	4.274368762969971	0.125
11	4.385422229766846	0.16666666666666666
21	3.3746135234832764	0.375
31	3.000298261642456	0.4583333333333333
41	2.511575698852539	0.5
51	3.0620758533477783	0.4583333333333333
61	4.061557769775391	0.375
1	2.4968504905700684	0.375
11	3.4827640056610107	0.3333333333333333
21	2.8988800048828125	0.4583333333333333
31	2.677415609359741	0.5416666666666666
41	3.6333320140838623	0.4583333333333333
51	2.4583652019500732	0.3333333333333333
61	3.1368119716644287	0.25
1	2.979434013366699	0.4583333333333333
11	2.197460412979126	0.4583333333333333
21	2.003816843032837	0.3333333333333333
31	3.1877877712249756	0.5416666666666666
41	2.874901056289673	0.5
51	2.7160589694976807	0.4166666666666667
61	2.498870611190796	0.5
1	2.9544003009796143	0.375
11	2.82436203956604	0.4166666666666667
21	3.009484052658081	0.4583333333333333
31	3.7268474102020264	0.375
41	3.5361146926879883	0.25
51	1.869820475578308	0.5
61	1.8630027770996094	0.5833333333333334
1	3.121304750442505	0.4583333333333333
11	2.906620979309082	0.375
21	2.199050188064575	0.5833333333333334
31	3.503868818283081	0.3333333333333333
41	2.2816452980041504	0.5
51	3.2613494396209717	0.3333333333333333
61	4.394711971282959	0.3333333333333333
1	2.565289258956909	0.4583333333333333
11	4.416819095611572	0.125
21	2.0183732509613037	0.5833333333333334
31	4.359679698944092	0.3333333333333333
41	3.9659054279327393	0.3333333333333333
51	2.4233181476593018	0.4583333333333333
61	1.9143637418746948	0.625
1	2.3991029262542725	0.3333333333333333
11	1.663864016532898	0.5833333333333334
21	3.703453302383423	0.20833333333333334
31	2.6666948795318604	0.4166666666666667
41	2.8067359924316406	0.4166666666666667
51	2.579335927963257	0.5416666666666666
61	2.1843223571777344	0.5
1	5.536363124847412	0.125
11	2.662945032119751	0.4583333333333333
21	2.9878737926483154	0.375
31	4.057552814483643	0.20833333333333334
41	3.7115890979766846	0.375
51	2.540412187576294	0.4583333333333333
61	2.872514486312866	0.3333333333333333
1	1.740753173828125	0.5416666666666666
11	3.2849061489105225	0.4583333333333333
21	2.1118500232696533	0.5
31	2.231593608856201	0.5
41	3.6088781356811523	0.375
51	3.5716333389282227	0.375
61	2.2004148960113525	0.4583333333333333
1	2.5287039279937744	0.4583333333333333
11	2.5490312576293945	0.4583333333333333
21	2.1701061725616455	0.5
31	2.889895439147949	0.5
41	3.2081987857818604	0.5
51	2.7308027744293213	0.375
61	2.4768402576446533	0.5
1	2.7526891231536865	0.4583333333333333
11	2.5244510173797607	0.5416666666666666
21	2.605254888534546	0.4166666666666667
31	3.1446990966796875	0.4166666666666667
41	2.300067663192749	0.625
51	2.9175994396209717	0.2916666666666667
61	2.278913736343384	0.5
1	2.1325035095214844	0.5416666666666666
11	1.8048917055130005	0.6666666666666666
21	2.7715444564819336	0.4583333333333333
31	2.4521048069000244	0.5
41	5.028881549835205	0.20833333333333334
51	3.157219886779785	0.3333333333333333
61	2.4644863605499268	0.5
1	2.1188724040985107	0.375
11	3.4175374507904053	0.375
21	2.751350164413452	0.5
31	3.0940914154052734	0.375
41	2.7681217193603516	0.4583333333333333
51	3.035292625427246	0.5
61	2.676407814025879	0.5
1	4.7281975746154785	0.375
11	2.998037576675415	0.2916666666666667
21	2.456219434738159	0.5416666666666666
31	3.398648500442505	0.2916666666666667
41	2.552703857421875	0.5
51	1.9973396062850952	0.5
61	3.404102325439453	0.25
1	2.113133668899536	0.5
11	3.098799467086792	0.5
21	3.914611577987671	0.16666666666666666
31	4.102423191070557	0.20833333333333334
41	3.213355779647827	0.375
51	3.4748599529266357	0.375
61	1.7005950212478638	0.6666666666666666
1	3.0014400482177734	0.4166666666666667
11	2.6284162998199463	0.4583333333333333
21	2.63728404045105	0.4166666666666667
31	2.044461965560913	0.4583333333333333
41	2.3119614124298096	0.4166666666666667
51	2.856863021850586	0.4166666666666667
61	1.7225905656814575	0.5833333333333334
1	2.3491899967193604	0.5416666666666666
11	2.7923686504364014	0.5
21	5.106226444244385	0.2916666666666667
31	3.4906437397003174	0.5
41	2.634528636932373	0.375
51	3.12834095954895	0.4583333333333333
61	4.138573169708252	0.2916666666666667
1	2.6993408203125	0.4166666666666667
11	1.8741693496704102	0.5416666666666666
21	3.4228289127349854	0.4166666666666667
31	2.6091580390930176	0.3333333333333333
41	2.6512644290924072	0.3333333333333333
51	1.9741815328598022	0.5416666666666666
61	1.8416714668273926	0.5
1	3.40610408782959	0.375
11	3.158825159072876	0.25
21	3.284846067428589	0.3333333333333333
31	1.4770444631576538	0.5833333333333334
41	3.193579912185669	0.3333333333333333
51	4.578479290008545	0.25
61	2.780799150466919	0.3333333333333333
1	2.556321144104004	0.4166666666666667
11	2.929764986038208	0.4583333333333333
21	2.2820565700531006	0.5
31	3.045184850692749	0.3333333333333333
41	3.9208786487579346	0.5
51	2.6618168354034424	0.4166666666666667
61	3.793311357498169	0.20833333333333334
1	3.7122795581817627	0.20833333333333334
11	3.686774492263794	0.2916666666666667
21	2.4337050914764404	0.4583333333333333
31	1.6946567296981812	0.4583333333333333
41	3.2252113819122314	0.4583333333333333
51	2.849623918533325	0.4166666666666667
61	3.462268590927124	0.375
1	3.3477489948272705	0.4583333333333333
11	1.9139790534973145	0.5416666666666666
21	2.9923527240753174	0.375
31	1.6086097955703735	0.5
41	3.932368040084839	0.375
51	4.175426483154297	0.16666666666666666
61	2.666917085647583	0.5
1	2.5058391094207764	0.4583333333333333
11	2.7705657482147217	0.375
21	3.4334583282470703	0.4166666666666667
31	2.098381280899048	0.5
41	4.392032146453857	0.20833333333333334
51	2.3638784885406494	0.5
61	1.9414567947387695	0.5833333333333334
1	2.483306646347046	0.5
11	3.6655690670013428	0.16666666666666666
21	2.9507904052734375	0.5416666666666666
31	1.936600685119629	0.5833333333333334
41	2.9607794284820557	0.375
51	2.492070198059082	0.5833333333333334
61	2.0002331733703613	0.4583333333333333
1	2.4300200939178467	0.4166666666666667
11	5.207610607147217	0.125
21	3.3778162002563477	0.4583333333333333
31	2.209984540939331	0.5
41	2.577312707901001	0.625
51	3.9259068965911865	0.2916666666666667
61	3.6920015811920166	0.3333333333333333
1	2.4052112102508545	0.5833333333333334
11	2.8731462955474854	0.4583333333333333
21	2.4907009601593018	0.375
31	2.3664610385894775	0.6666666666666666
41	3.0216598510742188	0.2916666666666667
51	3.023914337158203	0.375
61	2.8317978382110596	0.4166666666666667
1	2.8798539638519287	0.4583333333333333
11	1.751487374305725	0.625
21	3.0181376934051514	0.2916666666666667
31	3.5219228267669678	0.3333333333333333
41	3.434770345687866	0.25
51	3.7752952575683594	0.2916666666666667
61	3.044883966445923	0.3333333333333333
1	3.403855085372925	0.4583333333333333
11	3.6074774265289307	0.375
21	2.4869706630706787	0.4166666666666667
31	2.4525914192199707	0.4166666666666667
41	2.6517913341522217	0.4583333333333333
51	1.7473058700561523	0.5
61	2.554079294204712	0.4583333333333333
1	3.1013762950897217	0.4166666666666667
11	3.154970407485962	0.4166666666666667
21	2.2843005657196045	0.625
31	1.8007177114486694	0.5
41	3.883801221847534	0.25
51	3.193596839904785	0.375
61	4.317061901092529	0.20833333333333334
1	3.7572925090789795	0.16666666666666666
11	2.730269432067871	0.5833333333333334
21	2.7606306076049805	0.4166666666666667
31	2.4988515377044678	0.4583333333333333
41	3.552121162414551	0.375
51	3.5685136318206787	0.4166666666666667
61	2.430058717727661	0.5
1	2.514552354812622	0.3333333333333333
11	2.7034006118774414	0.375
21	2.8647148609161377	0.4583333333333333
31	3.5605592727661133	0.375
41	3.9606854915618896	0.4166666666666667
51	2.1455368995666504	0.5833333333333334
61	2.488360643386841	0.5416666666666666
1	2.4402682781219482	0.4583333333333333
11	2.5635359287261963	0.4583333333333333
21	3.4861528873443604	0.375
31	3.120060920715332	0.2916666666666667
41	2.7308197021484375	0.5416666666666666
51	2.268733024597168	0.5833333333333334
61	1.847476601600647	0.5
1	3.1500303745269775	0.4583333333333333
11	2.9835522174835205	0.625
21	4.113119125366211	0.375
31	4.0876078605651855	0.3333333333333333
41	2.7194652557373047	0.4166666666666667
51	2.783278703689575	0.375
61	2.0330417156219482	0.625
1	3.4454805850982666	0.5
11	2.5937371253967285	0.4166666666666667
21	3.18094801902771	0.5416666666666666
31	3.7219810485839844	0.375
41	2.884207010269165	0.2916666666666667
51	2.898434638977051	0.4583333333333333
61	3.4867961406707764	0.3333333333333333
1	2.8220176696777344	0.4583333333333333
11	2.647467613220215	0.5416666666666666
21	3.187659502029419	0.25
31	2.0153253078460693	0.5833333333333334
41	3.0037028789520264	0.4166666666666667
51	3.551529884338379	0.4166666666666667
61	3.344989538192749	0.4166666666666667
1	1.875840663909912	0.5833333333333334
11	2.839120864868164	0.3333333333333333
21	2.5591537952423096	0.5
31	3.5119106769561768	0.3333333333333333
41	2.33687162399292	0.625
51	3.939110040664673	0.3333333333333333
61	1.5251981019973755	0.625
1	2.5965511798858643	0.375
11	3.399974822998047	0.3333333333333333
21	2.538649320602417	0.3333333333333333
31	2.567575454711914	0.5
41	4.510390758514404	0.2916666666666667
51	3.3328678607940674	0.375
61	2.798225164413452	0.3333333333333333
1	2.346726655960083	0.5
11	2.3956143856048584	0.4166666666666667
21	2.658316135406494	0.4583333333333333
31	3.3094089031219482	0.2916666666666667
41	2.82824444770813	0.4583333333333333
51	3.089216947555542	0.4166666666666667
61	2.982534646987915	0.375
1	2.5975921154022217	0.4583333333333333
11	2.3914949893951416	0.5833333333333334
21	4.1329264640808105	0.3333333333333333
31	2.8138504028320312	0.375
41	3.4815847873687744	0.4583333333333333
51	3.479235887527466	0.375
61	2.915027379989624	0.3333333333333333
1	2.2404496669769287	0.4166666666666667
11	3.1844847202301025	0.5
21	2.349184274673462	0.5416666666666666
31	2.204875946044922	0.4166666666666667
41	4.07697057723999	0.125
51	2.0224907398223877	0.5416666666666666
61	3.1608638763427734	0.4583333333333333
1	2.8825790882110596	0.4166666666666667
11	3.1820974349975586	0.4583333333333333
21	1.4908162355422974	0.5416666666666666
31	2.790039300918579	0.375
41	2.923757791519165	0.5
51	1.8332444429397583	0.625
61	2.9984772205352783	0.3333333333333333
1	1.6848489046096802	0.5
11	1.6761970520019531	0.5833333333333334
21	1.6250640153884888	0.6666666666666666
31	2.5369088649749756	0.4583333333333333
41	3.45395565032959	0.375
51	2.888289213180542	0.25
61	3.724477529525757	0.4166666666666667
1	1.7583140134811401	0.625
11	4.147349834442139	0.375
21	2.1275134086608887	0.5416666666666666
31	4.256618022918701	0.20833333333333334
41	2.791752815246582	0.5
51	3.4808826446533203	0.5
61	3.0337655544281006	0.5
1	3.1467783451080322	0.2916666666666667
11	3.007422685623169	0.4166666666666667
21	3.1844358444213867	0.5
31	3.385169267654419	0.4166666666666667
41	4.14452600479126	0.16666666666666666
51	3.3281028270721436	0.5416666666666666
61	2.389620542526245	0.5833333333333334
1	2.97530460357666	0.4166666666666667
11	3.419149160385132	0.3333333333333333
21	3.4292545318603516	0.4166666666666667
31	2.2157506942749023	0.5
41	2.529205560684204	0.4166666666666667
51	3.21069073677063	0.375
61	2.67911434173584	0.4166666666666667
1	2.999589681625366	0.5
11	3.1855030059814453	0.4166666666666667
21	2.5351431369781494	0.2916666666666667
31	2.646415948867798	0.375
41	2.786639928817749	0.375
51	2.847698926925659	0.4166666666666667
61	3.1495935916900635	0.4583333333333333
1	3.0349855422973633	0.3333333333333333
11	4.006562232971191	0.375
21	2.584545612335205	0.375
31	1.9628413915634155	0.5416666666666666
41	2.0947842597961426	0.625
51	3.7321178913116455	0.4166666666666667
61	3.533571481704712	0.5
1	4.452634334564209	0.3333333333333333
11	2.7835333347320557	0.375
21	2.3121836185455322	0.4166666666666667
31	2.184927225112915	0.6666666666666666
41	2.001985549926758	0.5833333333333334
51	4.034603595733643	0.4166666666666667
61	3.811717987060547	0.25
1	3.3215627670288086	0.4583333333333333
11	2.8621222972869873	0.3333333333333333
21	2.1225717067718506	0.5416666666666666
31	2.3735780715942383	0.3333333333333333
41	3.0084104537963867	0.4166666666666667
51	3.93296217918396	0.5416666666666666
61	3.128692626953125	0.4166666666666667
1	3.756443977355957	0.3333333333333333
11	2.4396116733551025	0.5416666666666666
21	2.473374366760254	0.5416666666666666
31	2.9551334381103516	0.3333333333333333
41	3.123530626296997	0.375
51	3.095949172973633	0.375
61	2.4030706882476807	0.5
1	1.8974405527114868	0.4583333333333333
11	2.5726869106292725	0.375
21	2.4549782276153564	0.5
31	3.5320374965667725	0.2916666666666667
41	1.7435393333435059	0.625
51	2.5475680828094482	0.5
61	3.8446319103240967	0.3333333333333333
